# Title : ECLIPSE4 laser with Al target
# weight          x (um)          y (um)          z (um)          px (MeV/c)      py (MeV/c)      pz (MeV/c)      t (fs)
 9.4098500E+07  1.5000000E+00  2.3876400E+00 -6.8608300E+01  2.8508400E-01 -2.0876800E-02 -2.4394600E-01  1.0753800E+03
 3.9882900E+05  1.5000000E+00  1.8820800E+00 -1.4380200E+00  8.8910200E+00  9.6335100E-03 -1.2344700E-01  7.4787300E+02
 5.8886100E+04  1.5000000E+00  9.9647500E+00 -8.7446800E+00  5.2270100E+00  5.7504400E-01 -7.7868800E-01  8.0107000E+02
 1.7456000E+07  1.5000000E+00 -5.1343700E+00  4.3913300E+00  5.9780700E+00 -1.3120900E-01  2.1210800E-01  7.4939100E+02
 2.0185800E+06  1.5000000E+00 -1.2896500E+01 -1.0208900E+01  4.4388800E+00 -6.5111500E-01 -4.0125400E-01  7.0323200E+02
 7.1700300E+07  1.5000000E+00 -1.2700900E+00 -2.7145600E+00  1.5596800E+00  3.8224900E-03  4.9317900E-01  7.2153200E+02
 4.8740700E+04  1.5000000E+00  5.5015200E+00 -1.6655300E+00  5.5007100E+00  3.3003900E-01 -2.8404500E-01  8.9949300E+02
 4.0746700E+06  1.5000000E+00  1.2940700E+01 -3.4832500E+00  6.4429200E+00  5.5200700E-01  4.5229400E-03  7.0046500E+02
 5.1877300E+06  1.5000000E+00 -4.5942200E+00 -2.8861500E-02  6.9110500E+00 -5.8148400E-01 -1.8898000E-01  7.4837800E+02
 1.6037600E+06  1.5000000E+00 -1.1511400E+00  6.6484200E+00  7.8388400E+00 -2.6331800E-01  9.5413800E-01  6.9866300E+02
 1.6037600E+06  1.5000000E+00 -1.0145100E+01 -1.3790400E+01  4.7462400E-01 -2.6584800E-01 -7.0844800E-02  7.6043000E+02
 1.5467800E+07  1.5000000E+00  1.6759300E+01  2.0687800E+00  2.8356200E+00  1.7418300E-01  6.6122500E-02  7.0756400E+02
 9.6314800E+06  1.5000000E+00 -6.6798400E+00 -3.3639500E-01  5.1864900E+00 -4.4086300E-01 -1.0959900E-01  6.9986200E+02
 1.8961200E+07  1.5000000E+00 -7.1786300E+00 -1.4230300E+00  3.8434000E+00 -2.9978200E-01 -1.8487200E-01  7.5128900E+02
 9.2355100E+07  1.5000000E+00  3.9153300E+01 -2.0252200E+01  1.1488100E+00  5.9624700E-01 -2.1398200E-01  8.0854900E+02
 3.3851500E+05  1.5000000E+00 -5.7044000E-01 -6.0797000E+00  7.5857700E+00 -1.1483700E-02 -2.2357700E-03  6.9835000E+02
 5.7197700E+04  1.5000000E+00  1.0015200E+01  4.9827300E+00  9.4834400E+00  5.1992600E-01  6.8188400E-01  7.4916500E+02
 6.5080200E+06  1.5000000E+00  4.0161500E+00 -2.4207700E+00  6.1855200E+00  2.1240800E-01 -1.6215500E-01  6.9885700E+02
 1.0644400E+07  1.5000000E+00  8.6925000E+00  5.1115600E+00  2.5215800E+00 -1.5674900E-01  1.0055300E-01  7.0762900E+02
 1.5090600E+06  1.5000000E+00 -6.7762600E+00 -8.1428300E-01  6.0835900E+00 -5.4965500E-01 -1.2059700E-01  6.9934800E+02
 8.3487400E+04  1.5000000E+00  2.6513800E+00  9.1242800E-01  8.3371600E+00  3.6847800E-01  4.7864500E-01  6.9813200E+02
 7.8141100E+07  1.5000000E+00  7.2002900E+00  7.0476600E+00  1.4191600E+00  8.2325700E-01 -1.8416100E-01  7.2311800E+02
 4.0953400E+07  1.5000000E+00  5.4485600E+00  1.1779000E+01  3.7263800E+00 -3.5969400E-01  1.3651300E-01  7.0419800E+02
 3.7662000E+07  1.5000000E+00  3.6933900E+01  2.1831000E+00  2.9319900E+00  6.7579500E-01 -2.1605800E-01  7.6960300E+02
 1.7598000E+08  1.5000000E+00 -1.7023500E+01  5.8194100E+00  2.1240200E+00 -2.8569200E-01 -4.1579800E-01  7.6421200E+02
 2.4141400E+05  1.5000000E+00 -6.5665000E+00  1.1064900E+00  4.1528600E+00 -2.2822600E-01  3.6473000E-01  7.5109600E+02
 2.0710100E+07  1.5000000E+00  2.8178300E+00 -1.3959200E+01  2.6400600E+00  1.4406900E-01 -2.0167600E-01  7.5745800E+02
 4.2953100E+05  1.5000000E+00  3.6082600E+00 -6.6026600E-01  1.0321700E+01  9.0328200E-02  2.2790800E-01  7.4768400E+02
 2.2406000E+06  1.5000000E+00  4.9299900E+00  5.3277500E-01  9.4296900E+00  2.9651600E-01  1.8364500E-01  7.4796600E+02
 4.5321800E+04  1.5000000E+00  1.2864200E+01 -3.0058200E+00  9.0989800E+00  1.0834500E+00 -3.1290600E-01  7.4990900E+02
 3.3911300E+05  1.5000000E+00  7.8527300E+00 -8.4924100E+00  5.5308800E+00  5.7073800E-01 -5.4044500E-01  7.5083800E+02
 7.4577900E+06  1.5000000E+00  5.5066700E+00  4.4612400E+00  4.6175500E+00  4.2665900E-01  5.4563800E-02  7.5035300E+02
 3.7390300E+07  1.5000000E+00  7.1420800E+01  1.5898900E+01  2.6186100E-01  8.8296800E-01  2.3183800E-02  8.9642000E+02
 3.7390300E+07  1.5000000E+00  1.5445400E+02  1.3478400E+01  3.6951200E-01  8.1493400E-01  2.5151100E-02  1.2115200E+03
 3.7390300E+07  1.5000000E+00  3.1090900E+02  1.2062400E+02  6.9006400E-01  1.7989800E-01  2.6744900E-01  2.3003100E+03
 7.8745700E+05  1.5000000E+00  3.2733700E+00  1.2264100E+00  9.6530400E+00  1.0849500E-01 -3.7206600E-02  7.4782400E+02
 2.9091900E+07  1.5000000E+00 -1.7472500E+00 -6.4852900E+00  5.6521300E+00  6.7101600E-01 -1.0869000E-02  7.4960500E+02
 2.4976900E+06  1.5000000E+00  9.0537400E+00  3.4126100E+00  1.0375600E+01  5.6848200E-01  3.0778100E-01  7.4856800E+02
 4.4668500E+06  1.5000000E+00  3.0916700E+00  3.4760800E+00  3.5404000E+00  7.1148200E-02  1.2693700E-02  7.0249900E+02
 1.4047300E+05  1.5000000E+00  1.0338700E+01  7.0952900E-01  9.3418300E+00  1.1377300E+00 -3.5689400E-01  7.4913800E+02
 2.0881600E+06  1.5000000E+00  2.1381300E+00 -2.2080300E+00  9.1697900E+00 -1.3680300E-01 -2.3246200E-02  7.4786400E+02
 1.5241900E+09  1.5000000E+00  1.4959200E+01 -2.0992900E+01  8.0388600E-01  4.7546100E-01 -3.8892500E-01  8.2744300E+02
 3.3293700E+07  1.5000000E+00  4.0658100E+00 -1.6275900E+01  2.9858800E+00  1.3351700E-02 -3.8208800E-01  7.0401100E+02
 2.1080300E+06  1.5000000E+00  2.0317800E+01 -8.1922200E-01  4.4435000E+00  7.3973600E-01 -4.8677200E-02  7.0549900E+02
 2.2650000E+05  1.5000000E+00  2.4792000E+00 -6.4239300E+00  9.0614200E+00  2.0880800E-01 -7.6133200E-01  7.4844300E+02
 2.5874900E+06  1.5000000E+00 -4.2954500E+00 -5.0380100E+00  6.2333600E+00 -3.2341200E-01 -3.1409100E-01  6.9913100E+02
 1.8320600E+06  1.5000000E+00  8.9104100E+00 -1.3120800E+00  5.1578400E+00  4.1022800E-01 -3.8719000E-02  7.0015500E+02
 8.8321200E+07  1.5000000E+00 -2.8370300E+00  4.4513000E+00  2.6493000E+00  1.1583700E-01 -2.3742800E-01  7.5614300E+02
 1.8290000E+06  1.5000000E+00  2.6404600E+00  5.2486900E+00  7.8885300E+00  1.0505500E-01  2.6036800E-01  6.9841700E+02
 1.1968900E+07  1.5000000E+00 -5.4268100E+00  7.3925300E+00  6.4905400E+00  1.6409500E-01  1.7114100E-01  6.9960900E+02
 6.0161100E+05  1.5000000E+00 -7.8362700E+00  3.6026300E+00  7.7486500E+00 -5.6623100E-01  2.5253900E-01  7.4887700E+02
 5.0816600E+05  1.5000000E+00  5.3801800E+00 -2.9788700E+00  9.1520100E+00 -4.7102800E-02 -3.0914900E-01  6.9820100E+02
 5.0816600E+05  1.5000000E+00 -1.0982000E+01  6.2730200E+01  2.2431700E-01 -2.0161200E-01  3.3825800E-01  9.4614000E+02
 3.5207600E+07  1.5000000E+00  7.4365900E+00  1.6153200E+01  3.2125200E+00  3.8540300E-01  4.3979800E-01  7.0660500E+02
 5.5189600E+06  1.5000000E+00  7.7515900E+00 -1.9760700E+01  2.5516900E+00  8.4348800E-01 -4.2722700E-01  7.6266100E+02
 5.3652900E+07  1.5000000E+00  6.0484400E+00  1.4787700E+01  2.9614600E+00  8.4213800E-01  8.7132100E-01  7.0691800E+02
 3.0935600E+07  1.5000000E+00  1.5451700E+01 -2.0212400E+01  2.0411900E+00  7.3790900E-02 -3.8620900E-01  7.7112700E+02
 4.3627000E+06  1.5000000E+00 -7.1497800E+00 -3.5469500E+00  4.4355200E+00  1.7857900E-02 -1.1072000E-01  6.9980400E+02
 1.9142400E+07  1.5000000E+00  4.6158400E+00  2.1237100E+00  4.7464900E+00  2.4815100E-01 -4.1059500E-01  7.0086900E+02
 1.8498800E+06  1.5000000E+00 -1.3155300E+01 -7.7264400E+00  5.3922100E+00 -8.6390000E-01 -7.1482700E-01  7.0158000E+02
 1.6857600E+07  1.5000000E+00 -2.9241400E+00  1.0268800E+01  3.9150800E+00 -1.4106800E-01  5.8395700E-01  7.0285400E+02
 1.0146600E+09  1.5000000E+00 -8.2527000E+01  1.8347700E+01  6.4164200E-01 -2.8518200E-01  2.3078400E-01  9.8041600E+02
 4.0746700E+06  1.5000000E+00 -1.9339200E+00 -1.0904200E+00  6.4497300E+00 -2.6002900E-01 -2.4076900E-01  6.9848600E+02
 7.1218100E+06  1.5000000E+00 -8.1735700E-01 -1.1995400E+01  4.6677300E+00  4.0864800E-01 -3.4921700E-01  7.0248800E+02
 1.3569800E+07  1.5000000E+00 -5.5772200E+01 -8.8388000E+00  1.9918100E+00 -7.9799400E-01 -2.1748600E-01  7.9222400E+02
 2.2983200E+07  1.5000000E+00 -2.7480500E+00 -4.5928600E+00  1.7575000E+00 -2.3792800E-02  3.5746200E-01  7.6821500E+02
 1.7530300E+05  1.5000000E+00 -5.1797300E+00 -5.4022800E+00  7.1017000E+00 -3.8270700E-01 -4.9650800E-01  6.9916600E+02
 3.7062800E+06  1.5000000E+00  4.9886700E-02 -2.6191300E+00  7.7998400E+00  4.6344400E-01 -2.4577000E-01  6.9810600E+02
 1.6839100E+06  1.5000000E+00 -2.9749400E+00 -5.6698800E+00  9.0368300E+00 -1.0539700E+00 -4.6572700E-01  6.9789100E+02
 5.7097800E+06  1.5000000E+00  3.2087800E+00  3.5176800E+00  7.0872000E+00  6.0629500E-01  4.0717600E-01  6.9865100E+02
 5.5440100E+06  1.5000000E+00  9.3229100E+00 -2.2475400E+00  3.8056000E+00  4.7106000E-01  5.2809800E-02  7.5224900E+02
 5.6894100E+06  1.5000000E+00 -3.4321200E+00 -2.1791600E+00  7.7337100E+00 -3.6912800E-01  2.0443900E-01  6.9823000E+02
 5.0897500E+07  1.5000000E+00 -1.3130300E+01  4.1698700E+00  5.1992700E+00 -6.3649500E-01  4.9168300E-02  7.5189800E+02
 4.6659400E+07  1.5000000E+00  6.0966900E+00 -1.1494500E+01  2.0761200E+00  1.2057000E-01  1.3507900E-02  7.6269100E+02
 1.5467800E+07  1.5000000E+00  1.5690700E+01  1.9516800E+01  2.6378200E+00 -1.0512900E-01  5.5021900E-01  7.6381600E+02
 5.6177300E+07  1.5000000E+00  7.1140300E-01 -1.1283500E+01  2.4802200E+00 -1.5682400E-02 -1.1559000E-01  7.5762800E+02
 4.9648900E+07  1.5000000E+00  5.2314200E+00 -2.7257500E+01  2.0739200E+00 -4.3602200E-02 -6.9488600E-01  7.6721200E+02
 3.8620700E+04  1.5000000E+00 -1.2281500E+00  5.9193200E+00  1.1714800E+01 -3.1171900E-01  9.9423400E-01  7.4860600E+02
 7.7290100E+05  1.5000000E+00  5.6652000E+01 -4.2402700E-03  1.9033400E+00  6.0932900E-01 -8.0929500E-02  8.0052800E+02
 1.4237600E+06  1.5000000E+00 -2.1402700E+02 -6.8512700E+01  1.9535200E-01 -5.3765500E-01  2.6731300E-01  1.5213600E+03
 1.4237600E+06  1.5000000E+00 -2.8245900E+02  1.0500600E+02  3.6762000E-01  2.1289400E-01  1.5792900E-01  2.8312300E+03
 1.4237600E+06  1.5000000E+00 -2.5759400E+02  1.1333200E+02  3.2296800E-01  2.4592400E-01  1.0040700E-01  2.9822900E+03
 1.3903700E+06  1.5000000E+00  1.7863300E+00 -1.4297900E+00  9.9165500E+00 -5.7480700E-02  1.5451600E-01  7.4769500E+02
 1.8281200E+05  1.5000000E+00 -2.1758900E-01  5.9660800E+00  5.7101800E+00 -7.7732800E-02  1.2440600E-01  7.9898300E+02
 1.5024300E+07  1.5000000E+00  6.2755700E+01 -3.0762600E+01  1.1646300E+00  3.2531100E-01 -5.5345000E-01  8.4236900E+02
 9.7973400E+04  1.5000000E+00  8.0502200E+00  2.4427600E+00  8.0050500E+00  4.6022300E-01  6.1301800E-02  7.4877600E+02
 9.2550900E+06  1.5000000E+00  3.8887300E+00 -8.8577900E-02  6.3667700E+00  2.3540100E-01 -4.5511100E-02  7.4849200E+02
 6.5291300E+05  1.5000000E+00  6.3128200E+00 -5.0346500E+00  9.3559000E+00  4.0461100E-01 -4.9571500E-01  7.4840600E+02
 2.0993500E+07  1.5000000E+00 -2.8267600E+01  3.4455900E+00  2.1328500E+00 -5.1856300E-01 -1.7445700E-01  7.7096200E+02
 2.0185800E+06  1.5000000E+00 -7.2276900E+00 -1.1485200E+01  4.9185500E+00 -2.7704600E-01 -4.8550000E-01  8.0188100E+02
 5.9546000E+06  1.5000000E+00  7.8746800E+00 -7.7594100E+00  5.0551800E+00  4.3460900E-01 -4.0034100E-01  8.0068300E+02
 4.9286800E+07  1.5000000E+00  1.6471600E-01 -7.5247700E+00  6.5009100E+00  3.0306000E-01 -4.7500700E-01  7.4883400E+02
 9.0025400E+06  1.5000000E+00  7.1573200E+00  4.9653000E+00  8.8630900E+00  1.5783800E+00  5.1155600E-01  7.4960200E+02
 2.2902900E+06  1.5000000E+00  9.0335300E+00  5.5716000E+00  6.6967200E+00  6.0074500E-01  7.1647000E-01  7.0030000E+02
 6.8799900E+05  1.5000000E+00  6.7900700E+00 -3.8269300E+00  8.4210900E+00  4.7106300E-01 -2.4207300E-01  6.9870600E+02
 7.7717000E+05  1.5000000E+00  1.2507900E+01 -1.1093100E+01  3.8825800E+00  4.8009200E-02 -9.7039400E-02  7.5453600E+02
 2.3340700E+05  1.5000000E+00  6.5467900E+00  6.0403400E+00  5.7921400E+00  1.6449800E-01  2.1590800E-01  8.4944400E+02
 3.0564700E+07  1.5000000E+00 -4.4176800E+01  2.1928800E+01  1.6878100E+00 -3.9879100E-01  4.3512000E-01  7.9085100E+02
 1.5833200E+05  1.5000000E+00  1.9123900E+01 -7.8809700E-01  5.0400400E+00  8.2935800E-01  4.8098100E-02  7.0347200E+02
 1.5318500E+07  1.5000000E+00  7.5126500E+00  1.2843000E+01  4.2895200E+00  1.6139500E-01  1.5853000E-01  7.0250100E+02
 3.2126400E+06  1.5000000E+00 -2.2444300E+00  4.2203400E+00  9.5646200E+00 -2.1743000E-01  3.6878000E-01  6.9795700E+02
 1.6239300E+08  1.5000000E+00  1.3328800E+01 -9.7443800E+00  3.6641300E+00  4.2274800E-01 -7.1735100E-01  7.5463700E+02
 6.3797900E+06  1.5000000E+00 -5.7283600E+00  1.3900100E+01  5.2670400E+00  4.3390800E-01  9.2921500E-01  8.0284600E+02
 2.5789200E+07  1.5000000E+00 -2.8217500E+01  6.8036000E+00  9.6850500E-01 -2.7883100E-01  1.8411800E-01  7.7121500E+02
 6.7508500E+06  1.5000000E+00 -1.6093100E+01 -2.0107000E+01  2.0317300E+00  3.3038200E-03 -2.5053800E-01  7.6446800E+02
 2.7908000E+06  1.5000000E+00  7.1771800E+00 -9.2555600E+00  5.4515100E+00  2.1334700E-01 -2.1548400E-01  8.5041300E+02
 4.4314300E+08  1.5000000E+00  3.1734600E+01  1.9754300E+00  1.0100100E+00  3.7923900E-01  1.6622100E-01  8.0650100E+02
 1.0001300E+07  1.5000000E+00 -8.8913000E+00 -3.2859100E+00  4.9476700E+00 -1.8486300E-01 -2.0587100E-01  7.0105300E+02
 3.3080500E+05  1.5000000E+00  9.7506200E+00 -3.9629100E+00  8.0567600E+00  5.6400500E-01 -4.6238000E-01  7.4900600E+02
 4.9767300E+05  1.5000000E+00  9.4486500E-01 -3.0027700E+00  1.0652900E+01  2.3089500E-01  5.3531500E-02  7.4777900E+02
 1.0855800E+06  1.5000000E+00  5.0156800E-01  1.0639400E+00  8.5514600E+00  3.6220400E-02  1.5795300E-01  7.4790500E+02
 3.4167900E+07  1.5000000E+00 -9.0879500E+00  2.4333300E+00  5.3202500E+00 -1.3426300E-01  6.4453300E-02  7.4941600E+02
 2.9454900E+07  1.5000000E+00  7.2797200E+00  2.2089100E+00  6.0241000E+00  4.5892400E-01  3.7888600E-01  7.4955700E+02
 8.1851800E+06  1.5000000E+00 -2.3644800E+01 -2.8862700E+01  6.2263400E+00 -1.3923700E+00 -2.3663800E+00  7.7067000E+02
 2.0851900E+08  1.5000000E+00 -2.2955300E+01  9.6566900E+00  1.2945500E+00 -5.2144400E-01 -5.9877900E-02  7.8486100E+02
 2.3340700E+05  1.5000000E+00 -1.3177800E+00  8.4247400E+00  5.7699100E+00 -2.4543700E-01  5.2942200E-01  8.4987900E+02
 2.6936400E+08  1.5000000E+00 -1.2885200E+01  4.8107600E+00  2.0939000E+00 -1.9034300E-01  3.2122500E-01  7.6402400E+02
 6.5165700E+06  1.5000000E+00  8.2281000E+00  5.2549300E+00  2.9759400E+00  3.5550700E-01  1.3165400E-01  7.5838900E+02
 6.1479400E+05  1.5000000E+00 -2.0938100E-01 -9.9798200E-01  8.2705200E+00 -1.2187600E-01 -1.5724500E-01  6.9791200E+02
 7.2569100E+06  1.5000000E+00 -4.5491100E+00  4.3794000E+00  6.5252200E+00 -3.1042400E-02  1.5998500E-01  6.9897500E+02
 6.5017100E+06  1.5000000E+00  1.1961300E+01  7.7655900E+00  4.0297100E+00  2.2290000E-01  2.7558500E-01  7.0291900E+02
 6.5017100E+06  1.5000000E+00  1.8467600E+01  1.0826400E+01  1.0204300E-01  1.7183700E-01  7.0374900E-03  7.6736500E+02
 6.5017100E+06  1.5000000E+00  2.5763000E+01  4.6945100E+00  1.0171800E-01  1.2990800E-02 -5.9887900E-02  8.9175900E+02
 2.9469400E+07  1.5000000E+00  8.1807500E+01  8.9642200E+00  1.1156400E+00  5.2322600E-01  9.3045200E-03  8.7263400E+02
 8.7298300E+07  1.5000000E+00  4.3122100E+00 -3.4366800E+01  2.2782300E+00  6.1742900E-01 -8.2533600E-01  7.8459900E+02
 6.0153600E+06  1.5000000E+00 -1.7039200E+01  7.3967300E+00  2.7077600E+00 -6.8589600E-01  3.2571800E-01  7.0686500E+02
 1.7730400E+07  1.5000000E+00 -5.1799900E-01 -9.5996400E+00  3.1492700E+00  1.4643900E-01 -2.4008300E-01  7.5268600E+02
 6.2773100E+06  1.5000000E+00 -3.7721000E+00  4.5713700E+00  6.7238900E+00 -1.8938400E-01  2.4905400E-01  9.9881500E+02
 1.2618000E+07  1.5000000E+00 -1.9041800E+01 -7.2868000E+00  2.9115600E+00 -4.2397100E-01  3.4768800E-02  7.5628200E+02
 3.4339200E+05  1.5000000E+00  2.9936500E+00  7.5596700E+00  8.9276300E+00  7.0363900E-01  6.7425900E-01  6.9812100E+02
